@relation item_sales
@attribute order_count numeric
@attribute Date date yyyy-MM-dd

@data
1,2015-03-14
2,2015-03-15
2,2015-03-16
1,2015-03-17
2,2015-03-18
1,2015-03-19
1,2015-03-21
1,2015-03-22
2,2015-03-23
4,2015-03-24
1,2015-03-25
1,2015-03-27
1,2015-03-28
1,2015-03-30
1,2015-03-31
1,2015-04-01
1,2015-04-02
2,2015-04-03
1,2015-04-04
2,2015-04-05
5,2015-04-07
2,2015-04-08
4,2015-04-09
2,2015-04-10
4,2015-04-11
4,2015-04-13
1,2015-04-14
5,2015-04-15
1,2015-04-16
3,2015-04-17
4,2015-04-18
1,2015-04-19
2,2015-04-20
2,2015-04-24
3,2015-04-28
1,2015-04-30
2,2015-05-01
2,2015-05-02
2,2015-05-03
4,2015-05-04
6,2015-05-05
1,2015-05-07
1,2015-05-08
2,2015-05-09
1,2015-05-10
1,2015-05-11
1,2015-05-12
2,2015-05-13
1,2015-05-15
2,2015-05-16
2,2015-05-18
5,2015-05-20
2,2015-05-21
1,2015-05-22
1,2015-05-23
1,2015-05-27
2,2015-05-28
3,2015-05-29
2,2015-05-30
3,2015-06-02
1,2015-06-03
2,2015-06-04
1,2015-06-05
1,2015-06-06
2,2015-06-07
1,2015-06-08
1,2015-06-09
2,2015-06-10
2,2015-06-11
3,2015-06-12
4,2015-06-13
1,2015-06-14
1,2015-06-15
2,2015-06-16
3,2015-06-17
3,2015-06-18
3,2015-06-19
2,2015-06-20
1,2015-06-21
3,2015-06-25
3,2015-06-26
2,2015-06-27
1,2015-06-28
1,2015-06-29
1,2015-07-01
1,2015-07-02
1,2015-07-04
1,2015-07-05
1,2015-07-06
4,2015-07-07
7,2015-07-09
1,2015-07-10
8,2015-07-11
4,2015-07-12
2,2015-07-13
1,2015-07-14
2,2015-07-15
6,2015-07-16
1,2015-07-18
1,2015-07-19
1,2015-07-20
1,2015-07-21
1,2015-07-22
1,2015-07-23
4,2015-07-25
6,2015-07-26
1,2015-07-27
3,2015-07-28
1,2015-07-29
1,2015-07-30
1,2015-08-01
2,2015-08-02
4,2015-08-03
5,2015-08-04
1,2015-08-05
1,2015-08-06
2,2015-08-07
2,2015-08-08
2,2015-08-10
1,2015-08-11
3,2015-08-13
4,2015-08-14
1,2015-08-17
3,2015-08-18
2,2015-08-20
2,2015-08-21
1,2015-08-22
2,2015-08-23
1,2015-08-25
7,2015-08-29
2,2015-08-30
1,2015-08-31
2,2015-09-01
4,2015-09-02
3,2015-09-03
2,2015-09-04
1,2015-09-05
